-0.6236386	-0.4513669	0.4620489	-0.69903773	0.17720386	0.7971737	-0.37512308	-0.36914858	-0.5359722	-0.385851	0.56364185	-0.5654582	0.47439116	-0.53853774	-0.19808805	-0.414089
-0.2150968	0.13489078	0.054552432	0.2221588	-0.12831032	0.23415758	0.20991762	0.12903185	0.004483491	-0.2887844	-0.2959383	-0.24081586	0.011527977	0.13378729	0.18791148	0.0072900923
-0.27391365	-0.06631684	0.27094302	0.5528687	0.68316066	-0.014571715	0.34497085	0.21039112	0.75761294	-0.24275899	-0.3299657	0.36712372	0.25356495	0.8412413	-0.17728406	0.04367325
-0.08179983	0.20183375	0.33050853	0.07276299	0.12603362	0.21351092	-0.17572089	-0.28627446	-0.3020993	0.13451724	-0.24688272	-0.05043815	-0.0945809	-0.216801	-0.30213434	-0.3304919
0.30491465	0.6446108	0.09532521	0.5585822	-0.026180055	-0.11674537	-0.32018143	-0.36185065	-0.395591	0.52878255	-0.6153332	0.22204018	-0.6533054	-0.24872947	-0.29253793	-0.49063525
-0.029710028	0.42183766	0.018400066	0.5113217	0.020713352	0.10711947	0.17155422	0.15315136	0.13149825	0.025103727	-0.5420562	-0.15308543	-0.25251552	0.3304388	0.11384423	-0.14022186
-0.055854548	0.12914194	0.013559495	0.33829218	-0.025262205	0.11096661	0.25135103	0.149594	0.166743	-0.14860435	-0.36693648	-0.13008386	-0.10473622	0.21658924	0.101468906	0.0068170796
0.23130688	0.3360363	-0.032674376	0.3927293	-0.228051	-0.20950976	-0.08369271	-0.2383443	-0.17681971	0.23168427	-0.49728775	0.116931185	-0.26004377	-0.041689504	-0.2174633	-0.30345088
0.673349	-0.8106267	-0.36858886	0.2169374	-0.45129916	-0.85641044	0.2378886	-0.19901244	0.2092528	0.016275622	-0.021992384	0.9844486	0.97489864	0.2637699	-0.40925318	0.06370262
-0.2012186	0.17111725	0.52024215	0.095798865	0.40333122	0.18955356	-0.3614651	-0.40302497	-0.21812992	0.15360428	-0.12605554	0.18205008	-0.054825455	-0.022515975	-0.47346225	-0.478937
0.027188301	0.058416735	0.044967484	0.2637326	0.10372907	-0.123536	0.008864065	-0.23750833	0.039751828	0.114012055	-0.36339897	0.2180107	0.060585953	0.14551105	-0.2973675	-0.2515194
0.16214007	-0.35016975	-0.4816615	0.1714775	-0.5399165	-0.3192659	0.5260043	0.3704282	0.26000196	-0.49752924	-0.14211759	-0.24798742	0.43687004	0.31347916	0.40586486	0.4369629
-0.48725694	0.17897302	0.08144159	-0.34455356	-0.17376627	0.5354048	0.18739434	0.31827843	-0.29737785	-0.35944664	-0.122235395	-0.3148669	-0.15442082	-0.18693177	0.23391551	0.19410028
-0.21850865	-0.14732881	0.123663515	-0.29448727	-0.1851407	0.33360052	-0.05451343	-0.2102231	-0.43352214	-0.10839161	0.09371093	-0.22645216	0.28344452	-0.37819898	-0.0890913	-0.276217
-0.043790773	0.31076717	-0.2526833	0.16670546	-0.38128147	0.104855105	0.24123777	0.19278069	-0.088132314	-0.21534581	-0.40792555	-0.354607	-0.22721301	-0.008951615	0.2628796	0.08152305
-0.13126957	-0.44804487	0.011066823	0.10578246	0.12996735	-0.02635619	0.25621307	-0.0087609375	0.27393472	-0.28717697	-0.08812677	0.061941545	0.55852133	0.4023363	-0.1277486	-0.0016940807
0.16666457	0.49985737	0.09521488	0.4408692	0.057284348	-0.0068139243	-0.11370784	-0.14745174	-0.028328987	0.2479108	-0.49044883	0.17347445	-0.41491225	0.036464434	-0.15486753	-0.3458736
-0.7964385	0.8334999	-0.65422475	-0.78075	-0.73855495	0.8282327	0.46725285	0.9045743	-0.771112	-0.70573753	-0.53140813	-0.7448234	-0.89613104	-0.7643953	0.816657	0.7759109
0.15584542	0.13426079	-0.14407381	0.3017551	-0.17297597	-0.12334998	0.29008368	0.10555329	0.21222126	-0.112131335	-0.3276689	-0.022428831	0.01008767	0.21593481	0.05146898	0.007261215
0.13098374	0.23997661	-0.028337268	0.25047246	-0.31605202	-0.02101353	-0.051018383	-0.12498181	-0.2757272	0.11703003	-0.39879906	-0.11745822	-0.15078153	-0.22203828	-0.061673995	-0.27089176
-0.32395193	-0.19876781	0.16454546	0.050326418	0.2598401	0.3199557	0.16533297	0.11633887	0.2963737	-0.32273936	-0.06057195	-0.16468047	0.33087015	0.27859136	0.0015140971	0.036443558
-0.633054	0.23108177	-0.34574184	-0.4574126	-0.5420255	0.9157621	0.6204865	0.8745606	-0.40521604	-0.64774597	-0.085462265	-0.9020607	-0.20482638	-0.30599642	0.7978877	0.84196615
-0.29947546	0.05821151	0.85764736	0.6153888	0.946371	0.20790266	0.18381913	0.010061156	0.65593576	-0.042467903	-0.22932285	0.28511518	-0.047508053	0.74593884	-0.2807974	-0.014255257
-0.3479371	0.078919925	0.20545387	0.19054605	0.25215098	0.37445697	0.23139074	0.31062645	0.27584562	-0.30163804	-0.17656516	-0.32190228	0.06325996	0.3749303	0.25762552	0.14818457
0.22545318	0.35831988	0.4606052	0.43271336	0.40833792	-0.15380526	-0.34491113	-0.416857	-0.17249389	0.36102715	-0.40827766	0.36096042	-0.33155334	-0.1028039	-0.45606616	-0.47432953
-0.22319828	-0.43548736	-0.07802224	0.0069603072	0.009529566	0.10178418	0.40138003	0.2171454	0.37683374	-0.42273146	0.10655732	-0.2116904	0.4854226	0.38224217	0.13690124	0.19712994
-0.042738784	-0.50470585	-0.031194715	-0.20426759	-0.1402653	-0.08240671	0.12504798	-0.066778	-0.015220287	-0.28977764	0.2394982	-0.036527913	0.5502554	0.081307456	-0.14997877	0.061273087
0.76445895	-0.6067703	-0.6270932	0.8289709	-0.61722636	-0.7947771	0.6443209	0.5320307	0.6606779	-0.60582495	-0.64032686	0.6151713	0.8626698	0.79157305	0.4562829	0.53476495
-0.08646767	0.13792045	0.3480993	-0.009527473	0.13244313	0.20089123	-0.29993743	-0.39146233	-0.28069854	0.26127845	-0.1816586	0.13758829	-0.09498768	-0.22077417	-0.33210158	-0.48245627
-0.11298973	0.32847977	0.21009092	0.1471427	0.027171003	0.22123656	-0.28326717	-0.19955306	-0.3309122	0.23315422	-0.352701	-0.12516034	-0.26884022	-0.25245538	-0.18998544	-0.43953526
-0.12433437	-0.12484281	0.3149473	-0.15024063	0.2035192	0.19326848	-0.28816563	-0.39553005	-0.38521862	0.18924646	0.06759493	0.08866216	0.1055752	-0.30906215	-0.39300534	-0.41151336
0.026502708	-0.10438382	0.055819962	0.24326329	0.10367036	-0.13246037	0.18816853	0.001308395	0.27389282	-0.08754482	-0.23011784	0.097398736	0.22941421	0.31860763	-0.10748178	-0.08764703
-0.013994766	0.37638128	-0.30189794	0.26115158	-0.44325417	0.06993029	0.3783701	0.5722055	0.0046423334	-0.34964296	-0.45781437	-0.42911196	-0.18111569	0.06286146	0.58046883	0.43268275
0.015670246	0.19125311	0.14310782	0.3061772	0.19265099	-0.0538777	0.038392805	-0.07997191	0.13444088	0.056626722	-0.320133	0.10930066	-0.08300263	0.21411389	-0.18732615	-0.16404879
0.06640547	0.19232377	0.11126257	0.42648998	0.16861849	-0.056799646	0.12750532	-0.014658828	0.14484386	0.02147004	-0.320764	0.1520237	-0.047757544	0.37435147	-0.1027965	-0.08581064
0.084898405	0.3304571	-0.17068091	0.2919504	-0.24055569	-0.0050309417	0.12374837	0.11488109	-0.13778298	-0.09659074	-0.46722415	-0.05985602	-0.16026272	-0.011642628	0.15448812	-0.050425157
0.35525686	0.5403974	0.04605136	0.36498523	-0.07877261	-0.18803658	-0.22101969	-0.38746604	-0.2855288	0.49045816	-0.5192328	0.2899828	-0.45748854	-0.18161768	-0.3425442	-0.43142912
-0.32542345	-0.37744257	0.24152774	0.20493577	0.5591146	0.1291516	0.25785336	0.089589946	0.59273416	-0.35250527	-0.027127061	0.1887576	0.40160558	0.6999541	-0.15449633	0.017163642
-0.46028036	-0.6398594	0.45851743	-0.5378454	0.510546	0.41202077	-0.292064	-0.46360636	-0.30557954	-0.3081245	0.5722839	0.10269854	0.6749727	-0.19298784	-0.45096228	-0.39482465
-0.4138533	-0.471322	0.49726236	-0.13910139	0.57692826	0.36350113	-0.061969187	-0.2588533	0.049143147	-0.21023831	0.28695932	0.14825194	0.486176	0.26207134	-0.32627273	-0.14213775
-0.582155	-0.6462213	0.48976994	-0.70589006	0.4861345	0.6443906	-0.4652684	-0.55858874	-0.5758008	-0.2741137	0.6997365	-0.0627837	0.5849206	-0.48904708	-0.46144897	-0.5118145
-0.23765646	-0.5890931	0.38409364	-0.51590097	0.15579091	0.20537351	-0.21410675	-0.45966142	-0.36932504	-0.049063068	0.48813018	0.07573071	0.51624334	-0.34876943	-0.50143296	-0.46067813
0.3779808	-0.26242208	-0.24186686	0.4325843	-0.13076805	-0.5372099	0.3686612	0.065331176	0.44878915	-0.11520831	-0.36919618	0.43685463	0.44864658	0.50768536	-0.073762104	0.15245815
0.6290577	-0.64045155	-0.57434803	0.6997691	-0.6106755	-0.7805062	0.58966684	0.49935904	0.6647448	-0.64938104	-0.65402734	0.34378356	0.77538574	0.7423553	0.45488268	0.5301599
0.103159	0.23462106	-0.31133467	0.4510821	-0.28509498	-0.09366306	0.24800397	0.30052787	0.1680941	-0.17386691	-0.45011684	-0.073028624	-0.14292945	0.19096011	0.297056	0.16061892
-0.08750113	0.20085515	0.47954154	0.05940977	0.36852083	0.22298169	-0.41471466	-0.39026913	-0.23128107	0.26748297	-0.22889534	0.2543146	-0.13918613	-0.13545935	-0.3857726	-0.52343667
0.726693	-0.5530713	-0.62110424	0.7568289	-0.5855315	-0.79969144	0.6716201	0.60207564	0.66395307	-0.5751908	-0.6327442	0.2642257	0.8053077	0.78998846	0.48089567	0.5577305
0.070501395	0.46188927	0.40296417	0.4387498	0.42574733	-0.017066415	-0.3026052	-0.365703	-0.15468891	0.38589618	-0.4767578	0.33225533	-0.40820926	0.0116286455	-0.32658017	-0.43097106
-0.001161508	0.5271215	0.19998147	0.35486066	0.11017657	0.21024585	-0.2654847	-0.08952089	-0.23210332	0.24839835	-0.51901025	0.010583262	-0.570382	-0.049714655	-0.08975997	-0.36592478
-0.14205872	-0.38490734	0.28447002	-0.08000415	0.36315346	-0.015260834	-0.018763233	-0.20659421	0.1296	-0.10536157	0.13356294	0.16942595	0.40925047	0.1775694	-0.33311576	-0.16718608
0.14614397	-0.2433812	-0.017647592	0.07964311	-0.059301123	-0.121056855	0.15549684	0.04050574	0.10245959	-0.079029396	-0.011852463	0.074651375	0.3095312	0.12379845	-0.0059809675	-0.01696499
-0.679784	-0.36586317	0.3146399	-0.5054229	0.07334099	0.73315686	-0.17281154	-0.13155408	-0.3775518	-0.5036208	0.3641884	-0.5239236	0.33960888	-0.24970433	-0.07151979	-0.13300143
0.11403968	-0.09667993	0.110189594	0.10018211	0.1529635	-0.21695827	-0.06759836	-0.29004112	-0.051031686	0.14698526	-0.21850263	0.33850178	0.13320866	0.027862735	-0.33806646	-0.2755094
0.590221	0.7380207	0.17675722	0.8335786	0.10706022	-0.48276743	-0.5370877	-0.5821944	-0.444108	0.6760609	-0.7305997	0.5929231	-0.7765686	-0.30746987	-0.48514175	-0.5773607
-0.8144561	0.5056605	-0.30789906	-0.8985426	-0.6119938	0.91916716	0.38698822	0.75394696	-0.6860041	-0.65019023	-0.014263925	-0.81467223	-0.39791578	-0.73155236	0.8570764	0.69878334
0.31331527	0.55056757	-0.16583681	0.53520554	-0.14464194	-0.2529695	-0.034626864	-0.067006834	-0.030593075	0.22724426	-0.5973686	0.11575801	-0.38998097	0.046395876	-0.07074645	-0.1535474
-0.48490417	-0.35828596	0.60333276	0.22632918	0.89637095	0.4147566	0.20839612	0.14412211	0.66588295	-0.25273222	0.16801554	0.2974286	0.37091038	0.67085105	-0.12361987	0.025643371
-0.24147376	0.09429524	0.16713302	0.014540028	0.17147543	0.25989	-0.099970385	-0.11325634	-0.08442272	0.044078205	-0.12602858	-0.122624874	-0.047009394	-0.006485447	-0.10591563	-0.22643034
-0.40093052	-0.008617995	0.08713983	0.12793349	0.07223702	0.391578	0.3254143	0.3289762	0.22112504	-0.30471367	-0.13565773	-0.28881046	0.019680439	0.31477368	0.2628186	0.17824021
0.28274482	0.6845551	0.029642118	0.44466627	-0.21348907	0.16094516	-0.38414	-0.25243708	-0.5445799	0.46272296	-0.64561456	0.010773003	-0.71112967	-0.42341307	-0.12408292	-0.4242968
0.22180897	0.5468822	0.05682539	0.4640843	-0.235918	0.16524601	-0.3581354	-0.18735203	-0.40506876	0.36308634	-0.5532624	-0.018424058	-0.5396725	-0.33317426	-0.00021140152	-0.47842848
-0.42041257	-0.30256963	-0.12322045	-0.28558713	-0.31908205	0.51378477	0.45942473	0.3904812	-0.04412991	-0.65306324	0.2320049	-0.6526193	0.27173662	0.11252125	0.39472672	0.44126594
0.45178655	0.5838547	-0.01269236	0.531423	-0.049079083	-0.5169583	-0.3940325	-0.40445518	-0.5590318	0.47361183	-0.5377637	0.43498728	-0.56156313	-0.30734146	-0.3571376	-0.42509094
0.65175694	0.51465076	-0.01373478	0.7464392	0.10947683	-0.76568246	-0.15909122	-0.42631358	0.045244686	0.42788795	-0.638854	0.63482726	-0.36190358	0.17189752	-0.47197244	-0.44720063
-0.7108951	-0.8749456	0.79241496	-0.884825	0.84899265	0.69714445	-0.6494102	-0.731605	-0.45472172	-0.11738203	0.88284385	0.5144668	0.89275676	-0.32851565	-0.7501803	-0.76019776
-0.048566554	-0.1865813	0.16656679	0.0045667677	0.14449526	0.043457553	0.08011922	-0.15796565	-0.019890778	-0.1140759	-0.05477156	0.03470418	0.29981837	0.089822136	-0.23248515	-0.16101325
-0.032369852	-0.1394619	0.14693691	-0.03277731	0.11351901	0.012459649	0.009434437	-0.19427991	-0.04211844	-0.03941782	-0.09921449	0.048277434	0.2502079	0.031040488	-0.29750207	-0.27883244
0.36618122	-0.34001237	-0.18710731	0.24994281	-0.15631163	-0.47239923	0.15653361	-0.14997987	0.2081806	0.030996107	-0.24029414	0.41589612	0.5221599	0.19066097	-0.28677428	-0.07023725
-0.06860778	0.53968686	0.25718805	0.48330805	0.09687952	0.24034992	-0.077354185	0.079279505	-0.1490627	0.13249485	-0.50569844	-0.050958235	-0.43135577	0.022175206	0.05834456	-0.22525401
-0.22717868	-0.31015247	0.21870099	-0.18526639	0.14653438	0.20393828	0.16655715	-0.02755692	0.08313349	-0.24922098	0.13101095	-0.18606892	0.38911614	0.056272935	-0.12216866	-0.0572444
0.44880047	-0.04751607	-0.403848	0.28452408	-0.59288114	-0.4473256	0.32002646	0.20104875	0.11827707	-0.20444736	-0.40117106	-0.084281676	0.18445963	0.040766582	0.28918698	0.26258957
-0.31604442	-0.5932269	0.008572394	0.21194981	0.43289343	-0.007146895	0.59990054	0.4320413	0.82493395	-0.46616963	0.18581666	0.16988413	0.67937976	0.873369	0.103507355	0.48889232
0.6618913	-0.30218795	-0.5031733	0.7161319	-0.5931763	-0.6608938	0.53653467	0.46410108	0.50711435	-0.45726287	-0.66916585	0.34286812	0.5708936	0.60754013	0.42836383	0.42850357
-0.29729706	-0.09177902	0.39390537	-0.007814112	0.49292704	0.36067373	-0.31620297	-0.37365744	-0.15802905	0.041040014	-0.036502164	0.14038578	0.07754647	-0.0620886	-0.32082483	-0.32844934
0.25991485	0.5150276	-0.11221956	0.48008746	-0.10379531	-0.22184177	-0.108333126	-0.10088741	-0.12493833	0.36732054	-0.56505823	0.18814485	-0.45324707	0.019502474	-0.11343512	-0.31892523
0.6885137	-0.7097329	-0.48088628	0.3745062	-0.5952915	-0.7974872	0.4313641	0.12212067	0.39184636	-0.29663557	-0.2929574	0.6202814	0.84130585	0.39342502	0.06771291	0.28223303
-0.18818404	-0.3997266	0.42765117	-0.5104054	0.18134594	0.17835638	-0.5230008	-0.6099725	-0.6708034	0.2658364	0.43019602	0.23447458	0.39233756	-0.59762174	-0.58642143	-0.59203243
-0.2926483	0.029649561	0.3172885	-0.11623419	0.037081152	0.4180117	-0.12484597	-0.19708897	-0.32213524	-0.06853204	-0.056062315	-0.25565022	0.04232229	-0.19711691	-0.0846256	-0.26254755
0.09861738	-0.3182263	0.07642279	-0.07189405	0.04043975	-0.3054216	-0.027507503	-0.38533825	-0.18427524	0.090504184	0.114442654	0.34623453	0.37631795	-0.19764428	-0.41586435	-0.2834481
-0.7895294	-0.83460784	0.68784523	-0.37818354	0.87247545	0.83384025	0.92077017	0.8670445	1.0021187	-0.8696349	0.7247396	-0.82413185	0.8345432	0.8782195	0.5898536	0.89973426
0.20687062	0.30416346	0.2061839	0.20694	0.03475215	-0.10773335	-0.32876435	-0.39793155	-0.35106316	0.33807397	-0.32883024	0.29180142	-0.29940602	-0.30793923	-0.37775096	-0.51961917
-0.045845047	0.22806531	-0.093226224	0.122553036	-0.19344401	0.055799164	0.039819036	0.007828039	-0.33924446	-0.04430704	-0.22709718	-0.198926	-0.17148815	-0.30178124	0.02809772	-0.073740095
-0.10839358	0.09221493	0.28102937	0.00058749004	0.0842895	0.23369919	-0.19834366	-0.23307636	-0.28186658	0.11028019	-0.09541972	-0.10369778	-0.088416986	-0.18181092	-0.17217119	-0.3583752
0.54354364	0.60166574	-0.5651574	0.62821513	-0.6410296	-0.37729606	0.39340276	0.3313518	0.03663448	0.07990184	-0.81361634	-0.02330009	-0.3761864	0.06843118	0.41386822	0.25793186
-0.4491328	-0.73608506	0.33661923	-0.41570997	0.45614225	0.33058402	0.07845147	-0.17754836	0.10103386	-0.37612817	0.5348607	-0.07855866	0.75033355	0.21715222	-0.30929384	-0.021280335
-0.08738859	-0.2153427	0.4225463	-0.17933263	0.41543314	0.0375024	-0.30742022	-0.54742014	-0.13937734	0.21677276	0.16460449	0.28319022	0.23730841	-0.1018467	-0.55660903	-0.50531393
-0.473363	-0.5108046	0.31184828	-0.29830614	0.3778508	0.3834552	0.15790002	-0.07797783	0.20373797	-0.42600924	0.41067785	-0.13230892	0.48934764	0.32505196	-0.20276187	-0.04028592
-0.26293418	-0.57218355	0.20997636	-0.45012558	-0.008951879	0.23611496	-0.19188793	-0.4117597	-0.41176498	-0.079347186	0.4880464	-0.005321558	0.60267097	-0.36377797	-0.33280903	-0.32860547
-0.7894584	0.19775657	-0.13427742	-0.8333626	-0.46926972	1.0021751	0.4856641	0.79875183	-0.42064387	-0.60754	0.021574054	-0.887674	-0.20508271	-0.2523137	0.88532794	0.7325671
-0.25425068	-0.35663462	0.17759384	0.07047162	0.27880982	0.199464	0.30024856	0.18962356	0.41914564	-0.28612944	0.092060715	-0.09576848	0.35270354	0.44615933	0.030058311	0.1995702
0.10646922	0.2562012	-0.0023929356	0.29382178	0.0027879092	-0.077272944	0.051275726	-0.058775004	0.0824211	0.033787515	-0.42108402	0.04658061	-0.1171366	0.18206486	-0.057615973	-0.10269265
0.109568745	-0.32102653	-0.1304191	0.019360553	-0.20464633	-0.2796754	0.25532058	-0.0072741397	0.099260874	-0.2606881	0.016640943	-0.092944324	0.4305672	0.108955264	-0.024040611	0.054203205
-0.24001962	-0.06306093	0.32874277	0.18716384	0.45725098	0.10888472	0.110420495	-0.027973052	0.30239496	-0.04577255	-0.09333417	0.084599845	0.16174427	0.4153688	-0.17649098	-0.15681769
-0.27100047	0.13077489	0.6771264	0.570372	0.7737524	0.20406789	0.024286691	-0.035849437	0.49100932	0.018461648	-0.27137792	0.29178908	-0.03727667	0.56789285	-0.21266586	-0.14160517
0.37219462	0.5936195	-0.09656667	0.5192575	-0.28760394	-0.11760302	-0.20940913	-0.104899086	-0.4452481	0.34386528	-0.6197357	0.08688245	-0.59644073	-0.35088554	-0.08262476	-0.30902505
0.47743273	-0.17939864	-0.49848008	0.42621073	-0.61791396	-0.5232658	0.41561365	0.3493412	0.2870601	-0.35244378	-0.41788474	-0.0038147352	0.30651033	0.30782625	0.37016508	0.411222
-0.18156952	-0.065790445	0.3478062	-0.27357006	0.23011017	0.22523394	-0.4703591	-0.5078773	-0.5414078	0.15978429	0.1235077	0.05065505	0.119352624	-0.5395935	-0.46972182	-0.48918772
0.3705	0.3671139	0.17081952	0.44477665	0.15975484	-0.28747794	-0.27679357	-0.40805367	-0.26669028	0.40938735	-0.4841878	0.42767495	-0.34266335	-0.12529628	-0.42901	-0.50526047
0.105577946	0.53236204	0.08318041	0.4846896	0.01813319	0.20417134	-0.10007392	-0.01592983	-0.06808192	0.2168818	-0.5135505	-0.07853343	-0.46015546	0.11715502	0.055574115	-0.23456569
-0.6069771	-0.69411516	0.6318297	-0.22334903	0.7528779	0.7449284	0.58544165	0.4711442	0.6891892	-0.60352874	0.5719334	-0.4110503	0.57708865	0.6461153	0.19867009	0.48871422
0.102436475	-0.22172043	-0.18334253	0.18024425	-0.17162603	-0.14631078	0.30750865	0.1490524	0.23937693	-0.22036123	-0.1277662	0.008628097	0.36274317	0.2890386	0.07224579	0.11046694
0.18583578	0.040779915	-0.11680888	0.46910766	-0.116773635	-0.2581235	0.3007786	0.13203984	0.29195562	-0.09334237	-0.37807113	0.18334286	0.06740286	0.42327067	0.010783596	0.08850548
0.56637675	-0.5418571	-0.47927797	0.41832215	-0.5380976	-0.6645718	0.37921128	0.08138196	0.2774764	-0.1788298	-0.4206583	0.5750296	0.7704593	0.3171747	-0.008295157	0.2008696
-0.085885115	-0.18315937	0.26826873	-0.033625167	0.23653206	0.10492238	-0.14388125	-0.2807638	-0.14808258	0.11455473	0.033295993	0.19359891	0.17580888	-0.05709318	-0.33766213	-0.35734686
0.0050085764	0.13866295	0.056022417	0.3317752	0.032888968	-0.065647885	0.10884702	0.09602892	0.1554202	-0.041371416	-0.3366629	-0.0061798543	-0.02660571	0.24578676	0.034675896	-0.028510656
0.0768542	0.19960219	0.3742039	0.34519717	0.4979865	-0.10547595	-0.32397914	-0.37022695	-0.047582887	0.28056237	-0.24168761	0.33748424	-0.19502325	0.029329678	-0.47449312	-0.4296247
-0.11796309	-0.029712304	-0.04757427	-0.23106366	-0.34599298	0.23123378	0.112092555	0.009492952	-0.27746546	-0.21839766	0.028465964	-0.39689985	0.1062222	-0.23884453	0.12904583	0.052126255
-0.30211872	-0.051106278	0.14701818	-0.44714513	-0.2150401	0.63060457	-0.2823106	-0.17251563	-0.57518715	-0.1903563	0.13593668	-0.5324874	-0.014595741	-0.6069308	-0.0044701435	-0.27415437
-0.59432197	-0.6031109	0.42854917	-0.6123575	0.4533305	0.6107704	-0.38329074	-0.47006452	-0.4597066	-0.29960877	0.56371516	-0.1631679	0.54815996	-0.4736881	-0.47924486	-0.4825785
0.20719734	0.4137177	-0.19389391	0.2941941	-0.29732564	-0.10133106	0.008085499	-0.06179925	-0.2294166	0.18667932	-0.52732587	-0.09447874	-0.41614076	-0.24819303	0.04455367	-0.20142552
0.20737554	0.15911736	0.17764562	0.22092402	0.08874165	-0.25846863	-0.283256	-0.4420255	-0.25926632	0.3708849	-0.29408854	0.32613152	-0.093678504	-0.13748239	-0.37792224	-0.41365346
-0.39915624	-0.7834353	0.5560949	-0.7136709	0.6114222	0.2948571	-0.62648195	-0.77905446	-0.7182479	0.30532068	0.67668414	0.66745925	0.71316296	-0.73780936	-0.727049	-0.754364
-0.3714207	-0.5490317	-0.002088354	0.07097025	0.2559967	0.28416356	0.613319	0.6200005	0.5791067	-0.6217708	0.26961014	-0.43587938	0.48076323	0.5741402	0.47280842	0.5980544
0.36791143	0.45299387	0.060535856	0.5011746	-0.039561164	-0.30348507	-0.25615758	-0.33550218	-0.21526554	0.46189404	-0.5521567	0.30461228	-0.4165398	-0.14765283	-0.31495276	-0.3970549
-0.21134563	-0.59440154	0.17332631	-0.18584314	0.28494474	0.023122048	0.055216577	-0.1802403	0.19369791	-0.28714553	0.29260918	0.2376899	0.6684349	0.24972676	-0.26661247	-0.14956392
-0.20907818	-0.5864151	0.4989087	-0.55507356	0.37810832	0.13444236	-0.4762188	-0.6827812	-0.5420277	0.2293772	0.5406637	0.34237784	0.51886433	-0.5005902	-0.6211812	-0.5889392
-0.05144009	-0.018683875	-0.105315655	0.0074585434	-0.21930577	0.07671004	0.11856614	0.12069298	-0.08743714	-0.2525587	-0.13133335	-0.21818137	0.09480456	0.02500958	0.20701283	0.030727047
-0.5684555	-0.69605964	0.5040299	-0.3036044	0.5955206	0.6507436	0.51577646	0.34569317	0.61339086	-0.5838219	0.5355716	-0.49643078	0.61685485	0.5880728	0.086037636	0.44567853
0.35703892	0.27369282	0.21210177	0.07253172	-0.029648444	-0.20893793	-0.42318708	-0.5789021	-0.4397487	0.56068814	-0.19969533	0.36499375	-0.21905573	-0.47267967	-0.5275884	-0.5907009
-0.2615546	-0.11432836	0.24121238	-0.3621873	-0.112780206	0.25264084	-0.21405001	-0.24811885	-0.43073297	-0.08591292	0.25142643	-0.26877856	0.09014279	-0.36806837	-0.10402303	-0.26000324
0.7426846	0.38232413	-0.6908191	0.92726284	-0.5904757	-0.8080717	0.5501569	0.48589867	0.5387635	-0.06608933	-0.8802578	0.34096915	-0.20538723	0.70768934	0.44933203	0.4023042
-0.6075812	0.26691434	0.09999988	-0.5595388	-0.3843329	0.7525283	0.005215414	0.27548584	-0.67357284	-0.34159103	-0.0228654	-0.5261589	-0.2393479	-0.55506366	0.39697215	0.06430843
0.19569916	-0.56062645	-0.007887569	-0.10830917	-0.041867178	-0.2169242	-0.06943917	-0.26147428	-0.055965055	0.081052676	0.17802466	0.4483528	0.5576997	-0.116477616	-0.28571355	-0.19753766
-0.35675043	-0.7501022	0.23895715	-0.16193849	0.3883876	0.15873374	0.1981534	-0.041175935	0.37841764	-0.383047	0.36653143	0.1870751	0.75526994	0.36198348	-0.23167017	0.13513885
